id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
4,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_600303_0,571882,600303,lawde01,lasteto01,TOR,ANA,R,L,5,1,5,4,1,Strikeout,2,1,B,Ball,SL,84.22,40.4,24,3.44,1.63,1.65,-1.93,1.62,-1.76,1.65,-1.93,1.09,0.05,1.19,0.04,190617_230811tor,2019-06-17 23:07:00,2019-06-17 23:08:11,71,1,3,,,,,
5,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_600303_0,571882,600303,lawde01,lasteto01,TOR,ANA,R,L,6,1,5,5,1,Strikeout,2,2,S,Swinging Strike,CH,85.71,233.9,17,3.44,1.63,-7.67,5.58,-7.66,5.73,-7.67,5.58,-0.02,1.94,0.09,1.94,190617_230835tor,2019-06-17 23:07:00,2019-06-17 23:08:35,95,1,4,,,,,
6,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,9,1,5,1,2,Lineout,,,B,Ball,CU,75.7,9.7,23,3.46,1.68,1.2,-6.97,1.18,-6.74,1.2,-6.97,0.62,1.45,0.73,1.44,190617_230907tor,2019-06-17 23:07:00,2019-06-17 23:09:07,127,1,5,,,,,
7,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,10,1,5,2,2,Lineout,,1,S,Foul,FF,95.83,193.9,8,3.46,1.68,-2.33,9.38,-2.33,9.49,-2.33,9.38,0.5,3.23,0.6,3.22,190617_230923tor,2019-06-17 23:07:00,2019-06-17 23:09:23,143,1,6,,,,,
8,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,11,1,5,3,2,Lineout,1,1,B,Ball,FF,94.59,190.7,1,3.46,1.68,-1.61,8.49,-1.62,8.6,-1.61,8.49,-0.41,3.75,-0.31,3.75,190617_230950tor,2019-06-17 23:07:00,2019-06-17 23:09:50,170,1,7,,,,,
9,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,12,1,5,4,2,Lineout,1,2,S,Called Strike,CU,82.06,69.3,13,3.46,1.68,3.27,-1.24,3.25,-1.06,3.27,-1.24,0.44,2.73,0.55,2.72,190617_231004tor,2019-06-17 23:07:00,2019-06-17 23:10:04,184,1,8,,,,,
10,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_545361_0,571882,545361,lawde01,troutmi01,TOR,ANA,R,R,13,1,5,5,2,Lineout,2,2,X,In play, out(s),FF,94.13,190.9,7,3.46,1.68,-1.82,9.38,-1.82,9.49,-1.82,9.38,-0.23,3.38,-0.14,3.37,190617_231029tor,2019-06-17 23:07:00,2019-06-17 23:10:29,209,1,9,,,,,
11,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_660271_0,571882,660271,lawde01,ohtansh01,TOR,ANA,R,L,16,1,7,1,3,Strikeout,,,S,Called Strike,CU,75.87,33.2,12,3.43,1.65,3.55,-5.41,3.52,-5.19,3.55,-5.41,0.15,2.43,0.25,2.43,190617_231054tor,2019-06-17 23:07:00,2019-06-17 23:10:54,234,1,10,,,,,
12,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_660271_0,571882,660271,lawde01,ohtansh01,TOR,ANA,R,L,17,1,7,2,3,Strikeout,1,,S,Called Strike,CU,77.14,31.3,17,3.43,1.65,3.33,-5.46,3.3,-5.24,3.33,-5.46,0.05,1.81,0.15,1.81,190617_231116tor,2019-06-17 23:07:00,2019-06-17 23:11:16,256,1,11,,,,,
13,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_660271_0,571882,660271,lawde01,ohtansh01,TOR,ANA,R,L,18,1,7,3,3,Strikeout,2,,B,Ball,CU,76.43,34.2,21,3.43,1.65,4.1,-6.02,4.07,-5.8,4.1,-6.02,-0.32,0.67,-0.21,0.67,190617_231130tor,2019-06-17 23:07:00,2019-06-17 23:11:30,270,1,12,,,,,
14,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_660271_0,571882,660271,lawde01,ohtansh01,TOR,ANA,R,L,19,1,7,4,3,Strikeout,2,1,S,Foul,CH,86.51,222.8,11,3.43,1.65,-6.64,7.16,-6.63,7.3,-6.64,7.16,-0.35,2.77,-0.26,2.77,190617_231153tor,2019-06-17 23:07:00,2019-06-17 23:11:53,293,1,13,,,,,
15,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_660271_0,571882,660271,lawde01,ohtansh01,TOR,ANA,R,L,20,1,7,5,3,Strikeout,2,1,S,Foul,CU,84.95,31.1,20,3.43,1.65,2.16,-3.58,2.15,-3.41,2.16,-3.58,-0.9,1.62,-0.81,1.62,190617_231208tor,2019-06-17 23:07:00,2019-06-17 23:12:08,308,1,14,,,,,
16,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_660271_0,571882,660271,lawde01,ohtansh01,TOR,ANA,R,L,21,1,7,6,3,Strikeout,2,1,B,Ball,FF,94.85,185.0,1,3.43,1.65,-0.57,6.46,-0.58,6.58,-0.57,6.46,-0.68,4.15,-0.58,4.14,190617_231229tor,2019-06-17 23:07:00,2019-06-17 23:12:29,329,1,15,,,,,
17,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_571882,TOR201906170_INN_TOP01,TOR201906170_01_TOR_571882_ANA_660271_0,571882,660271,lawde01,ohtansh01,TOR,ANA,R,L,22,1,7,7,3,Strikeout,2,2,S,Swinging Strike,SL,84.23,65.4,23,3.43,1.65,2.06,-0.94,2.04,-0.77,2.06,-0.94,0.6,1.03,0.7,1.02,190617_231246tor,2019-06-17 23:07:00,2019-06-17 23:12:46,346,1,16,,,,,
18,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_519299_0,472610,519299,garcilu03,sogarer01,ANA,TOR,R,L,24,1,2,1,4,Groundout,,,B,Ball,FF,95.08,214.3,24,3.03,1.47,-5.81,8.52,-5.8,8.63,-5.81,8.52,0.83,1.23,0.93,1.23,190617_231518tor,2019-06-17 23:07:00,2019-06-17 23:15:18,498,1,,,,,,
19,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_519299_0,472610,519299,garcilu03,sogarer01,ANA,TOR,R,L,24,1,2,2,4,Groundout,,1,X,In play, out(s),FT,96.21,229.7,17,3.03,1.47,-7.9,6.68,-7.89,6.8,-7.9,6.68,,2.12,0.09,2.11,190617_231542tor,2019-06-17 23:07:00,2019-06-17 23:15:42,522,1,1,,,,,
20,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_624415_0,472610,624415,garcilu03,biggica01,ANA,TOR,R,L,26,1,6,1,5,Home Run,,,S,Called Strike,FT,96.09,239.5,16,3.4,1.64,-8.44,4.97,-8.43,5.09,-8.44,4.97,-0.42,1.93,-0.33,1.92,190617_231619tor,2019-06-17 23:07:00,2019-06-17 23:16:19,559,1,7,,,,,
21,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_624415_0,472610,624415,garcilu03,biggica01,ANA,TOR,R,L,26,1,6,2,5,Home Run,1,,S,Swinging Strike,CH,87.3,250.5,22,3.4,1.64,-4.12,1.45,-4.12,1.61,-4.12,1.45,-0.18,0.98,-0.08,0.98,190617_231636tor,2019-06-17 23:07:00,2019-06-17 23:16:36,576,1,6,,,,,
22,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_624415_0,472610,624415,garcilu03,biggica01,ANA,TOR,R,L,26,1,6,3,5,Home Run,2,,B,Ball,SL,88.44,273.4,22,3.4,1.64,-3.06,-0.18,-3.06,-0.03,-3.06,-0.18,-0.11,-0.21,-0.01,-0.21,190617_231654tor,2019-06-17 23:07:00,2019-06-17 23:16:54,594,1,5,,,,,
23,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_624415_0,472610,624415,garcilu03,biggica01,ANA,TOR,R,L,26,1,6,4,5,Home Run,2,1,B,Ball,CH,86.54,292.1,10,3.4,1.64,-2.48,-1.01,-2.49,-0.85,-2.48,-1.01,-1.33,2.4,-1.23,2.4,190617_231718tor,2019-06-17 23:07:00,2019-06-17 23:17:18,618,1,4,,,,,
24,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_624415_0,472610,624415,garcilu03,biggica01,ANA,TOR,R,L,26,1,6,5,5,Home Run,2,2,B,Ball,FT,98.17,238.7,5,3.4,1.64,-8.52,5.17,-8.51,5.29,-8.52,5.17,-1.24,3.44,-1.15,3.43,190617_231740tor,2019-06-17 23:07:00,2019-06-17 23:17:40,640,1,3,,,,,
25,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_624415_0,472610,624415,garcilu03,biggica01,ANA,TOR,R,L,26,1,6,6,5,Home Run,2,3,X,In play, run(s),FT,96.74,240.1,99,3.4,1.64,-8.89,5.1,-8.88,5.22,-8.89,5.1,-0.43,2.26,,,190617_234127tor,2019-06-17 23:07:00,2019-06-17 23:41:27,2067,,2,,,,,
26,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_665489_0,472610,665489,garcilu03,guerrvl02,ANA,TOR,R,R,28,1,1,1,6,Groundout,,,X,In play, out(s),FT,98.6,221.9,11,3.48,1.65,-6.81,7.58,-6.81,7.68,-6.81,7.58,-0.33,2.59,-0.24,2.58,190617_231859tor,2019-06-17 23:07:00,2019-06-17 23:18:59,719,1,8,,,,,
27,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_642133_0,472610,642133,garcilu03,tellero01,ANA,TOR,R,L,30,1,6,1,7,Strikeout,,,S,Called Strike,FT,97.37,229.3,15,3.54,1.75,-8.71,7.5,-8.7,7.61,-8.71,7.5,-0.89,1.86,-0.79,1.84,190617_231935tor,2019-06-17 23:07:00,2019-06-17 23:19:35,755,1,13,,,,,
28,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_642133_0,472610,642133,garcilu03,tellero01,ANA,TOR,R,L,30,1,6,2,7,Strikeout,1,,B,Ball,SL,87.52,236.1,24,3.54,1.75,-4.02,2.7,-4.02,2.84,-4.02,2.7,0.93,0.47,1.03,0.46,190617_231956tor,2019-06-17 23:07:00,2019-06-17 23:19:56,776,1,12,,,,,
29,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_642133_0,472610,642133,garcilu03,tellero01,ANA,TOR,R,L,30,1,6,3,7,Strikeout,1,1,S,Swinging Strike,CH,84.89,246.9,23,3.54,1.75,-4.4,1.87,-4.4,2.03,-4.4,1.87,0.58,1.17,0.68,1.16,190617_232021tor,2019-06-17 23:07:00,2019-06-17 23:20:21,801,1,11,,,,,
30,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_642133_0,472610,642133,garcilu03,tellero01,ANA,TOR,R,L,30,1,6,4,7,Strikeout,2,1,B,Ball,FF,97.88,209.8,,3.54,1.75,-4.45,7.75,-4.45,7.85,-4.45,7.75,-0.89,4.55,-0.8,4.54,190617_232044tor,2019-06-17 23:07:00,2019-06-17 23:20:44,824,1,10,,,,,
31,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_642133_0,472610,642133,garcilu03,tellero01,ANA,TOR,R,L,30,1,6,5,7,Strikeout,2,2,S,Foul,CH,88.64,257.9,24,3.54,1.75,-3.52,0.75,-3.53,0.9,-3.52,0.75,0.84,0.95,0.94,0.95,190617_232105tor,2019-06-17 23:07:00,2019-06-17 23:21:05,845,1,9,,,,,
32,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_472610,TOR201906170_INN_BOT01,TOR201906170_01_ANA_472610_TOR_642133_0,472610,642133,garcilu03,tellero01,ANA,TOR,R,L,30,1,6,6,7,Strikeout,2,2,S,Swinging Strike,SL,86.16,243.2,17,3.54,1.75,-3.51,1.77,-3.52,1.93,-3.51,1.77,0.22,2.1,0.32,2.09,190617_232136tor,2019-06-17 23:07:00,2019-06-17 23:21:36,876,1,14,,,,,
33,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_457708_0,429719,457708,jacksed01,uptonju01,TOR,ANA,R,R,3,2,1,1,8,Home Run,,,X,In play, run(s),FF,92.39,187.9,13,3.41,1.56,-1.09,7.76,-1.1,7.89,-1.09,7.76,0.31,2.69,0.41,2.68,190617_232436tor,2019-06-17 23:07:00,2019-06-17 23:24:36,1056,1,,,,,,
34,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_594777_0,429719,594777,jacksed01,calhoko01,TOR,ANA,R,L,6,2,2,1,9,Home Run,,,B,Ball,SL,82.01,153.1,20,3.07,1.51,0.33,0.66,0.32,0.83,0.33,0.66,-0.86,1.23,-0.76,1.23,190617_232527tor,2019-06-17 23:07:00,2019-06-17 23:25:27,1107,1,1,,,,,
35,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_594777_0,429719,594777,jacksed01,calhoko01,TOR,ANA,R,L,7,2,2,2,9,Home Run,,1,X,In play, run(s),FF,90.34,164.1,12,3.07,1.51,1.33,4.63,1.31,4.76,1.33,4.63,0.18,2.37,0.27,2.37,190617_232553tor,2019-06-17 23:07:00,2019-06-17 23:25:53,1133,1,2,,,,,
36,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_664058_0,429719,664058,jacksed01,fletcda02,TOR,ANA,R,R,10,2,5,1,10,Groundout,,,B,Ball,FF,92.6,225.5,15,3.22,1.53,-6.74,6.62,-6.74,6.75,-6.74,6.62,-2.01,2.05,-1.92,2.05,190617_232636tor,2019-06-17 23:07:00,2019-06-17 23:26:36,1176,1,3,,,,,
37,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_664058_0,429719,664058,jacksed01,fletcda02,TOR,ANA,R,R,11,2,5,2,10,Groundout,,1,B,Ball,SL,84.81,120.3,23,3.22,1.53,1.31,0.77,1.3,0.94,1.31,0.77,0.3,1.44,0.4,1.43,190617_232654tor,2019-06-17 23:07:00,2019-06-17 23:26:54,1194,1,4,,,,,
38,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_664058_0,429719,664058,jacksed01,fletcda02,TOR,ANA,R,R,12,2,5,3,10,Groundout,,2,S,Called Strike,FF,94.17,200.6,12,3.22,1.53,-3.42,9.1,-3.42,9.21,-3.42,9.1,-0.17,2.36,-0.07,2.36,190617_232710tor,2019-06-17 23:07:00,2019-06-17 23:27:10,1210,1,5,,,,,
39,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_664058_0,429719,664058,jacksed01,fletcda02,TOR,ANA,R,R,13,2,5,4,10,Groundout,1,2,B,Ball,SL,83.61,102.7,23,3.22,1.53,2.13,0.48,2.11,0.65,2.13,0.48,0.5,1.36,0.6,1.36,190617_232726tor,2019-06-17 23:07:00,2019-06-17 23:27:26,1226,1,6,,,,,
40,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_664058_0,429719,664058,jacksed01,fletcda02,TOR,ANA,R,R,14,2,5,5,10,Groundout,1,3,X,In play, out(s),SL,84.41,123.4,10,3.22,1.53,1.78,1.18,1.76,1.34,1.78,1.18,-0.96,2.45,-0.85,2.45,190617_232747tor,2019-06-17 23:07:00,2019-06-17 23:27:47,1247,1,7,,,,,
41,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_571506_0,429719,571506,jacksed01,bourju01,TOR,ANA,R,L,17,2,4,1,11,Flyout,,,B,Ball,SL,83.64,144.3,21,3.58,1.68,1.0,1.4,0.99,1.57,1.0,1.4,-0.71,1.05,-0.61,1.05,190617_232823tor,2019-06-17 23:07:00,2019-06-17 23:28:23,1283,1,8,,,,,
42,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_571506_0,429719,571506,jacksed01,bourju01,TOR,ANA,R,L,18,2,4,2,11,Flyout,,1,B,Ball,SL,86.79,229.6,10,3.58,1.68,-8.6,7.32,-8.59,7.46,-8.6,7.32,-1.45,2.61,-1.35,2.61,190617_232838tor,2019-06-17 23:07:00,2019-06-17 23:28:38,1298,1,9,,,,,
43,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_571506_0,429719,571506,jacksed01,bourju01,TOR,ANA,R,L,19,2,4,3,11,Flyout,,2,B,Ball,SL,83.08,118.3,10,3.58,1.68,1.24,0.67,1.23,0.84,1.24,0.67,-1.48,2.85,-1.37,2.85,190617_232857tor,2019-06-17 23:07:00,2019-06-17 23:28:57,1317,1,10,,,,,
44,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_571506_0,429719,571506,jacksed01,bourju01,TOR,ANA,R,L,20,2,4,4,11,Flyout,,3,X,In play, out(s),FF,93.89,194.1,11,3.58,1.68,-2.21,8.78,-2.22,8.9,-2.21,8.78,-0.43,2.68,-0.33,2.68,190617_232925tor,2019-06-17 23:07:00,2019-06-17 23:29:25,1345,1,11,,,,,
45,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_518960_0,429719,518960,jacksed01,lucrojo01,TOR,ANA,R,R,23,2,5,1,12,Walk,,,S,Called Strike,FF,93.34,183.5,16,3.41,1.61,-0.5,8.08,-0.51,8.2,-0.5,8.08,-0.31,1.85,-0.21,1.84,190617_232959tor,2019-06-17 23:07:00,2019-06-17 23:29:59,1379,1,12,,,,,
46,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_518960_0,429719,518960,jacksed01,lucrojo01,TOR,ANA,R,R,24,2,5,2,12,Walk,1,,B,Ball,FF,94.93,236.7,20,3.41,1.61,-8.82,5.8,-8.81,5.92,-8.82,5.8,-2.01,0.91,-1.91,0.9,190617_233013tor,2019-06-17 23:07:00,2019-06-17 23:30:13,1393,1,13,,,,,
47,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_518960_0,429719,518960,jacksed01,lucrojo01,TOR,ANA,R,R,25,2,5,3,12,Walk,1,1,B,Ball,FF,95.92,238.1,20,3.41,1.61,-8.3,5.16,-8.29,5.27,-8.3,5.16,-1.61,1.07,-1.52,1.06,190617_233033tor,2019-06-17 23:07:00,2019-06-17 23:30:33,1413,1,14,,,,,
48,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_518960_0,429719,518960,jacksed01,lucrojo01,TOR,ANA,R,R,26,2,5,4,12,Walk,1,2,B,Ball,FF,94.4,240.2,20,3.41,1.61,-9.01,5.16,-9.0,5.28,-9.01,5.16,-1.07,1.39,-0.97,1.38,190617_233055tor,2019-06-17 23:07:00,2019-06-17 23:30:55,1435,1,15,,,,,
49,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_518960_0,429719,518960,jacksed01,lucrojo01,TOR,ANA,R,R,27,2,5,5,12,Walk,1,3,B,Ball,FF,92.69,208.6,2,3.41,1.61,-3.68,6.74,-3.68,6.87,-3.68,6.74,-0.04,4.38,0.05,4.38,190617_233139tor,2019-06-17 23:07:00,2019-06-17 23:31:39,1479,1,16,,,,,
50,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_541600_0,429719,541600,jacksed01,tovarwi01,TOR,ANA,R,R,30,2,2,1,13,Single,,,S,Called Strike,FF,94.21,230.6,20,3.23,1.56,-8.15,6.7,-8.14,6.82,-8.15,6.7,-1.01,1.66,-0.92,1.65,190617_233218tor,2019-06-17 23:07:00,2019-06-17 23:32:18,1518,1,17,,,,,
51,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_541600_0,429719,541600,jacksed01,tovarwi01,TOR,ANA,R,R,31,2,2,2,13,Single,1,,X,In play, no out,FF,94.56,212.6,10,3.23,1.56,-4.3,6.72,-4.3,6.84,-4.3,6.72,-0.99,2.56,-0.9,2.55,190617_233243tor,2019-06-17 23:07:00,2019-06-17 23:32:43,1543,1,18,,,,,
52,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_600303_0,429719,600303,jacksed01,lasteto01,TOR,ANA,R,L,35,2,4,1,14,Walk,,,B,Ball,SL,82.86,102.6,23,3.44,1.63,1.43,0.32,1.41,0.49,1.43,0.32,0.24,1.35,0.35,1.35,190617_233345tor,2019-06-17 23:07:00,2019-06-17 23:33:45,1605,1,19,,,,,
53,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_600303_0,429719,600303,jacksed01,lasteto01,TOR,ANA,R,L,36,2,4,2,14,Walk,,1,B,Ball,FF,91.84,168.9,2,3.44,1.63,0.93,4.73,0.92,4.86,0.93,4.73,-0.04,3.6,0.06,3.6,190617_233410tor,2019-06-17 23:07:00,2019-06-17 23:34:10,1630,1,20,,,,,
54,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_600303_0,429719,600303,jacksed01,lasteto01,TOR,ANA,R,L,37,2,4,3,14,Walk,,2,B,Ball,SL,87.53,221.0,23,3.44,1.63,-8.55,9.81,-8.54,9.95,-8.55,9.81,0.32,1.66,0.42,1.65,190617_233437tor,2019-06-17 23:07:00,2019-06-17 23:34:37,1657,1,21,,,,,
55,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_600303_0,429719,600303,jacksed01,lasteto01,TOR,ANA,R,L,38,2,4,4,14,Walk,,3,B,Ball,FF,90.84,204.2,21,3.44,1.63,-4.21,9.36,-4.21,9.48,-4.21,9.36,-0.47,1.45,-0.37,1.45,190617_233505tor,2019-06-17 23:07:00,2019-06-17 23:35:05,1685,1,22,,,,,
56,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_545361_0,429719,545361,jacksed01,troutmi01,TOR,ANA,R,R,44,2,3,1,15,Double,,,B,Ball,FF,93.29,219.3,21,3.46,1.68,-7.13,8.7,-7.12,8.82,-7.13,8.7,-0.68,1.38,-0.58,1.37,190617_233602tor,2019-06-17 23:07:00,2019-06-17 23:36:02,1742,1,23,,,,,
57,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_545361_0,429719,545361,jacksed01,troutmi01,TOR,ANA,R,R,45,2,3,2,15,Double,,1,S,Called Strike,FF,95.18,218.4,21,3.46,1.68,-6.89,8.68,-6.89,8.8,-6.89,8.68,-0.36,1.73,-0.27,1.72,190617_233628tor,2019-06-17 23:07:00,2019-06-17 23:36:28,1768,1,24,,,,,
58,gid_2019_06_17_anamlb_tormlb_1,TOR201906170,TOR201906170_429719,TOR201906170_INN_TOP02,TOR201906170_02_TOR_429719_ANA_545361_0,429719,545361,jacksed01,troutmi01,TOR,ANA,R,R,46,2,3,3,15,Double,1,1,X,In play, run(s),FF,95.34,201.8,21,3.46,1.68,-3.56,8.85,-3.56,8.97,-3.56,8.85,-0.3,1.34,-0.2,1.33,190617_233702tor,2019-06-17 23:07:00,2019-06-17 23:37:02,1802,1,25,,,,,
