id,bb_game_id,bbref_game_id,pitch_app_id,inning_id,at_bat_id,pitcher_id_mlb,batter_id_mlb,pitcher_id_bbref,batter_id_bbref,pitcher_team_id_bb,opponent_team_id_bb,p_throws,stand,pitch_id,inning,ab_total,ab_count,ab_id,des,strikes,balls,basic_type,pdes,mlbam_pitch_name,start_speed,spin,zone_location,sz_top,sz_bot,pfx_xdatafile,pfx_zdatafile,pfx_x,pfx_z,uncorrected_pfx_x,uncorrected_pfx_z,px,pz,pxold,pzold,park_sv_id,game_start_time_utc,time_pitch_thrown_utc,seconds_since_game_start,has_zone_location,table_row_number,is_patched,is_duplicate_guid,is_duplicate_pitch_number,is_invalid_ibb,is_out_of_sequence
21,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,13,2,5,2,10,Lineout,1,,S,Foul,FF,87.87,190.5,11,3.37,1.53,-2.31,12.39,-1.59,12.48,-2.31,12.39,-0.78,2.44,-0.71,2.41,190404_023122oak,2019-04-04 02:07:00,2019-04-04 02:31:22,1462,1,51,,,,,
22,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,14,2,5,3,10,Lineout,2,,B,Ball,FF,87.55,188.3,2,3.37,1.53,-1.86,12.78,-1.15,12.86,-1.86,12.78,-0.25,4.61,-0.19,4.58,190404_023155oak,2019-04-04 02:07:00,2019-04-04 02:31:55,1495,1,58,,,,,
23,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,15,2,5,4,10,Lineout,2,1,S,Foul,FF,87.52,185.5,17,3.37,1.53,-1.33,13.64,-0.61,13.73,-1.33,13.64,-0.28,1.96,-0.21,1.93,190404_023221oak,2019-04-04 02:07:00,2019-04-04 02:32:21,1521,1,62,,,,,
24,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,16,2,5,5,10,Lineout,2,1,X,In play, out(s),CH,75.12,217.7,13,3.37,1.53,-7.48,9.69,-6.49,9.85,-7.48,9.69,0.55,2.68,0.61,2.63,190404_023301oak,2019-04-04 02:07:00,2019-04-04 02:33:01,1561,1,65,,,,,
25,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,19,2,6,1,11,Hit By Pitch,,,S,Called Strike,FF,88.08,196.1,7,3.3,1.5,-3.52,12.22,-2.81,12.3,-3.52,12.22,-0.15,3.18,-0.09,3.16,190404_023329oak,2019-04-04 02:07:00,2019-04-04 02:33:29,1589,1,77,,,,,
26,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,20,2,6,2,11,Hit By Pitch,1,,S,Called Strike,FF,87.84,197.6,17,3.3,1.5,-4.08,12.88,-3.36,12.96,-4.08,12.88,0.02,1.86,0.08,1.84,190404_023352oak,2019-04-04 02:07:00,2019-04-04 02:33:52,1612,1,80,,,,,
27,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,21,2,6,3,11,Hit By Pitch,2,,S,Foul,FF,88.6,191.7,6,3.3,1.5,-2.67,12.9,-1.97,12.98,-2.67,12.9,-0.62,3.3,-0.56,3.28,190404_023415oak,2019-04-04 02:07:00,2019-04-04 02:34:15,1635,1,83,,,,,
28,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,22,2,6,4,11,Hit By Pitch,2,,B,Ball,CH,74.12,210.1,23,3.3,1.5,-5.98,10.3,-4.97,10.47,-5.98,10.3,0.4,1.14,0.46,1.07,190404_023442oak,2019-04-04 02:07:00,2019-04-04 02:34:42,1662,1,85,,,,,
29,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,23,2,6,5,11,Hit By Pitch,2,1,B,Ball,FF,88.44,179.9,,3.3,1.5,0.03,11.72,0.73,11.81,0.03,11.72,-1.15,4.84,-1.09,4.82,190404_023507oak,2019-04-04 02:07:00,2019-04-04 02:35:07,1687,1,87,,,,,
30,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,24,2,6,6,11,Hit By Pitch,2,2,B,Hit By Pitch,FF,87.92,186.5,14,3.3,1.5,-1.37,11.86,-0.65,11.95,-1.37,11.86,2.24,2.37,2.31,2.33,190404_023533oak,2019-04-04 02:07:00,2019-04-04 02:35:33,1713,1,88,,,,,
31,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP02,OAK201904030_02_OAK_462136_BOS_596119_0,462136,596119,estrama01,swihabl01,OAK,BOS,R,L,28,2,1,1,12,Flyout,,,X,In play, out(s),FS,76.82,211.4,17,3.41,1.56,-6.16,10.08,-5.2,10.24,-6.16,10.08,-0.13,2.18,-0.08,2.13,190404_023631oak,2019-04-04 02:07:00,2019-04-04 02:36:31,1771,1,92,,,,,
32,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,2,3,5,1,20,Pop Out,,,B,Ball,CU,74.54,26.9,,3.3,1.5,4.1,-8.06,5.05,-7.8,4.1,-8.06,-1.0,6.45,-0.95,6.39,190404_025544oak,2019-04-04 02:07:00,2019-04-04 02:55:44,2924,1,1,,,,,
33,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,3,3,5,2,20,Pop Out,,1,S,Foul,CH,74.49,214.9,12,3.3,1.5,-6.97,9.99,-5.96,10.15,-6.97,9.99,-0.27,2.77,-0.21,2.71,190404_025610oak,2019-04-04 02:07:00,2019-04-04 02:56:10,2950,1,7,,,,,
34,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,4,3,5,3,20,Pop Out,1,1,S,Called Strike,FF,88.46,192.2,14,3.3,1.5,-2.67,12.28,-1.96,12.36,-2.67,12.28,0.73,2.35,0.8,2.33,190404_025628oak,2019-04-04 02:07:00,2019-04-04 02:56:28,2968,1,19,,,,,
35,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,5,3,5,4,20,Pop Out,2,1,B,Ball,CH,76.42,213.0,5,3.3,1.5,-6.74,10.35,-5.78,10.5,-6.74,10.35,-1.04,2.81,-0.98,2.76,190404_025646oak,2019-04-04 02:07:00,2019-04-04 02:56:46,2986,1,26,,,,,
36,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,6,3,5,5,20,Pop Out,2,2,X,In play, out(s),FF,88.59,186.9,14,3.3,1.5,-1.51,12.33,-0.81,12.41,-1.51,12.33,1.2,2.45,1.26,2.42,190404_025709oak,2019-04-04 02:07:00,2019-04-04 02:57:09,3009,1,28,,,,,
37,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,9,3,3,1,21,Groundout,,,S,Called Strike,FC,85.46,156.3,8,3.29,1.49,2.76,6.26,3.47,6.38,2.76,6.26,0.67,2.97,0.74,2.93,190404_025737oak,2019-04-04 02:07:00,2019-04-04 02:57:37,3037,1,35,,,,,
38,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,10,3,3,2,21,Groundout,1,,B,Ball,FF,88.83,186.1,24,3.29,1.49,-1.51,14.03,-0.81,14.1,-1.51,14.03,1.25,0.86,1.32,0.83,190404_025752oak,2019-04-04 02:07:00,2019-04-04 02:57:52,3052,1,44,,,,,
39,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,11,3,3,3,21,Groundout,1,1,X,In play, out(s),CH,74.9,213.9,23,3.29,1.49,-7.63,11.33,-6.62,11.49,-7.63,11.33,0.37,1.6,0.43,1.54,190404_025812oak,2019-04-04 02:07:00,2019-04-04 02:58:12,3072,1,47,,,,,
40,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,14,3,2,1,22,Pop Out,,,S,Called Strike,CU,76.2,25.0,11,3.3,1.5,2.73,-5.85,3.65,-5.62,2.73,-5.85,-0.4,2.54,-0.34,2.48,190404_025847oak,2019-04-04 02:07:00,2019-04-04 02:58:47,3107,1,57,,,,,
41,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP03,OAK201904030_03_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,15,3,2,2,22,Pop Out,1,,X,In play, out(s),FF,88.54,193.8,3,3.3,1.5,-3.06,12.38,-2.35,12.47,-3.06,12.38,0.61,3.84,0.67,3.82,190404_025901oak,2019-04-04 02:07:00,2019-04-04 02:59:01,3121,1,59,,,,,
42,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,2,4,6,1,27,Pop Out,,,S,Foul,FF,87.56,198.3,7,3.37,1.53,-3.78,11.42,-3.06,11.52,-3.78,11.42,-0.01,3.07,0.05,3.05,190404_031040oak,2019-04-04 02:07:00,2019-04-04 03:10:40,3820,1,3,,,,,
43,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,3,4,6,2,27,Pop Out,1,,B,Ball,CH,76.11,213.8,22,3.37,1.53,-7.38,11.0,-6.4,11.15,-7.38,11.0,0.12,0.67,0.18,0.61,190404_031056oak,2019-04-04 02:07:00,2019-04-04 03:10:56,3836,1,12,,,,,
44,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,4,4,6,3,27,Pop Out,1,1,S,Swinging Strike,CH,75.32,212.6,11,3.37,1.53,-6.14,9.6,-5.16,9.76,-6.14,9.6,-0.57,2.63,-0.51,2.57,190404_031114oak,2019-04-04 02:07:00,2019-04-04 03:11:14,3854,1,15,,,,,
45,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,5,4,6,4,27,Pop Out,2,1,S,Foul,CH,76.01,208.6,21,3.37,1.53,-5.99,10.96,-5.02,11.12,-5.99,10.96,-0.53,1.29,-0.47,1.23,190404_031138oak,2019-04-04 02:07:00,2019-04-04 03:11:38,3878,1,27,,,,,
46,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,6,4,6,5,27,Pop Out,2,1,B,Ball,FF,88.35,195.0,,3.37,1.53,-3.2,11.88,-2.49,11.96,-3.2,11.88,-1.41,4.59,-1.35,4.58,190404_031200oak,2019-04-04 02:07:00,2019-04-04 03:12:00,3900,1,29,,,,,
47,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_646240_0,462136,646240,estrama01,deverra01,OAK,BOS,R,L,7,4,6,6,27,Pop Out,2,2,X,In play, out(s),FF,88.5,193.4,8,3.37,1.53,-3.04,12.74,-2.33,12.82,-3.04,12.74,0.21,2.91,0.28,2.89,190404_031222oak,2019-04-04 02:07:00,2019-04-04 03:12:22,3922,1,32,,,,,
48,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,10,4,2,1,28,Flyout,,,B,Ball,FF,88.89,189.4,10,3.49,1.6,-2.27,13.64,-1.57,13.72,-2.27,13.64,-1.46,2.84,-1.41,2.81,190404_031252oak,2019-04-04 02:07:00,2019-04-04 03:12:52,3952,1,45,,,,,
49,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_502110_0,462136,502110,estrama01,martijd02,OAK,BOS,R,R,11,4,2,2,28,Flyout,,1,X,In play, out(s),FF,89.09,190.4,5,3.49,1.6,-2.43,13.22,-1.74,13.3,-2.43,13.22,-1.06,3.16,-1.0,3.14,190404_031317oak,2019-04-04 02:07:00,2019-04-04 03:13:17,3977,1,46,,,,,
50,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_519048_0,462136,519048,estrama01,morelmi01,OAK,BOS,R,L,14,4,5,1,29,Pop Out,,,S,Called Strike,CU,76.95,36.3,13,3.47,1.59,4.08,-5.55,4.97,-5.31,4.08,-5.55,0.24,2.67,0.31,2.61,190404_031350oak,2019-04-04 02:07:00,2019-04-04 03:13:50,4010,1,56,,,,,
51,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_519048_0,462136,519048,estrama01,morelmi01,OAK,BOS,R,L,15,4,5,2,29,Pop Out,1,,B,Ball,CH,76.77,226.1,,3.47,1.59,-9.03,8.7,-8.06,8.85,-9.03,8.7,-1.05,3.78,-1.0,3.73,190404_031410oak,2019-04-04 02:07:00,2019-04-04 03:14:10,4030,1,63,,,,,
52,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_519048_0,462136,519048,estrama01,morelmi01,OAK,BOS,R,L,16,4,5,3,29,Pop Out,1,1,B,Ball,FF,88.49,191.8,22,3.47,1.59,-3.01,14.31,-2.3,14.39,-3.01,14.31,0.06,0.74,0.11,0.71,190404_031429oak,2019-04-04 02:07:00,2019-04-04 03:14:29,4049,1,67,,,,,
53,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_519048_0,462136,519048,estrama01,morelmi01,OAK,BOS,R,L,17,4,5,4,29,Pop Out,1,2,B,Ball,FF,88.86,190.6,1,3.47,1.59,-2.3,12.2,-1.61,12.28,-2.3,12.2,-0.76,3.68,-0.7,3.67,190404_031454oak,2019-04-04 02:07:00,2019-04-04 03:14:54,4074,1,69,,,,,
54,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP04,OAK201904030_04_OAK_462136_BOS_519048_0,462136,519048,estrama01,morelmi01,OAK,BOS,R,L,18,4,5,5,29,Pop Out,1,3,X,In play, out(s),CH,77.56,220.0,1,3.47,1.59,-8.51,10.11,-7.56,10.25,-8.51,10.11,-0.38,3.53,-0.32,3.47,190404_031513oak,2019-04-04 02:07:00,2019-04-04 03:15:13,4093,1,73,,,,,
55,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,2,5,4,1,35,Pop Out,,,B,Ball,FF,88.66,186.9,1,3.37,1.53,-1.61,13.18,-0.92,13.26,-1.61,13.18,-0.45,3.58,-0.39,3.57,190404_032824oak,2019-04-04 02:07:00,2019-04-04 03:28:24,4884,1,6,,,,,
56,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,3,5,4,2,35,Pop Out,,1,B,Ball,FC,83.21,142.0,3,3.37,1.53,2.88,3.69,3.63,3.84,2.88,3.69,0.37,4.61,0.43,4.58,190404_032838oak,2019-04-04 02:07:00,2019-04-04 03:28:38,4898,1,11,,,,,
57,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,4,5,4,3,35,Pop Out,,2,S,Swinging Strike,FF,88.14,184.0,7,3.37,1.53,-0.95,13.39,-0.24,13.47,-0.95,13.39,-0.28,3.33,-0.22,3.31,190404_032856oak,2019-04-04 02:07:00,2019-04-04 03:28:56,4916,1,18,,,,,
58,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_456488_0,462136,456488,estrama01,nunezed02,OAK,BOS,R,R,5,5,4,4,35,Pop Out,1,2,X,In play, out(s),CH,75.99,207.4,16,3.37,1.53,-4.74,9.14,-3.79,9.3,-4.74,9.14,-0.37,2.06,-0.32,2.0,190404_032916oak,2019-04-04 02:07:00,2019-04-04 03:29:16,4936,1,21,,,,,
59,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,8,5,3,1,36,Groundout,,,S,Swinging Strike,CH,75.67,215.6,22,3.3,1.5,-7.89,11.01,-6.91,11.16,-7.89,11.01,-0.21,1.27,-0.16,1.2,190404_032948oak,2019-04-04 02:07:00,2019-04-04 03:29:48,4968,1,33,,,,,
60,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,9,5,3,2,36,Groundout,1,,S,Foul,FF,88.57,186.2,7,3.3,1.5,-1.46,13.39,-0.76,13.47,-1.46,13.39,-0.25,2.93,-0.18,2.91,190404_033007oak,2019-04-04 02:07:00,2019-04-04 03:30:07,4987,1,36,,,,,
61,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_571788_0,462136,571788,estrama01,holtbr01,OAK,BOS,R,L,10,5,3,3,36,Groundout,2,,X,In play, out(s),CU,76.2,22.0,11,3.3,1.5,3.58,-8.85,4.5,-8.59,3.58,-8.85,-0.69,2.38,-0.63,2.32,190404_033027oak,2019-04-04 02:07:00,2019-04-04 03:30:27,5007,1,41,,,,,
62,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_596119_0,462136,596119,estrama01,swihabl01,OAK,BOS,R,L,13,5,2,1,37,Home Run,,,B,Ball,FF,88.62,187.2,15,3.41,1.56,-1.84,14.37,-1.14,14.44,-1.84,14.37,-1.18,2.24,-1.12,2.22,190404_033059oak,2019-04-04 02:07:00,2019-04-04 03:30:59,5039,1,53,,,,,
63,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_596119_0,462136,596119,estrama01,swihabl01,OAK,BOS,R,L,14,5,2,2,37,Home Run,,1,X,In play, run(s),CH,76.91,214.4,17,3.41,1.56,-7.32,10.69,-6.37,10.83,-7.32,10.69,-0.3,1.99,-0.24,1.93,190404_033118oak,2019-04-04 02:07:00,2019-04-04 03:31:18,5058,1,55,,,,,
64,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,17,5,5,1,38,Strikeout,,,S,Called Strike,FF,89.03,191.3,13,3.3,1.5,-2.49,12.41,-1.8,12.49,-2.49,12.41,0.52,2.71,0.58,2.69,190404_033200oak,2019-04-04 02:07:00,2019-04-04 03:32:00,5100,1,68,,,,,
65,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,18,5,5,2,38,Strikeout,1,,B,Ball,FF,88.83,190.0,3,3.3,1.5,-2.08,11.76,-1.39,11.85,-2.08,11.76,0.58,4.06,0.65,4.03,190404_033213oak,2019-04-04 02:07:00,2019-04-04 03:32:13,5113,1,75,,,,,
66,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,19,5,5,3,38,Strikeout,1,1,B,Ball,FF,88.67,190.1,14,3.3,1.5,-2.4,13.42,-1.7,13.5,-2.4,13.42,0.93,2.29,1.0,2.27,190404_033231oak,2019-04-04 02:07:00,2019-04-04 03:32:31,5131,1,79,,,,,
67,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,20,5,5,4,38,Strikeout,1,2,S,Swinging Strike,FF,88.03,192.0,6,3.3,1.5,-2.58,12.07,-1.87,12.17,-2.58,12.07,-0.66,3.04,-0.6,3.01,190404_033247oak,2019-04-04 02:07:00,2019-04-04 03:32:47,5147,1,81,,,,,
68,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP05,OAK201904030_05_OAK_462136_BOS_598265_0,462136,598265,estrama01,bradlja02,OAK,BOS,R,L,21,5,5,5,38,Strikeout,2,2,S,Swinging Strike,CH,76.65,216.3,16,3.3,1.5,-7.25,9.87,-6.3,10.02,-7.25,9.87,-0.67,2.12,-0.61,2.07,190404_033302oak,2019-04-04 02:07:00,2019-04-04 03:33:02,5162,1,84,,,,,
69,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,2,6,5,1,42,Walk,,,B,Ball,CH,75.87,213.5,24,3.29,1.49,-8.01,12.08,-7.02,12.23,-8.01,12.08,1.15,1.03,1.21,0.97,190404_034004oak,2019-04-04 02:07:00,2019-04-04 03:40:04,5584,1,5,,,,,
70,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,3,6,5,2,42,Walk,,1,B,Ball,CH,76.39,216.4,24,3.29,1.49,-8.29,11.22,-7.33,11.37,-8.29,11.22,1.08,0.75,1.13,0.69,190404_034020oak,2019-04-04 02:07:00,2019-04-04 03:40:20,5600,1,10,,,,,
71,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,4,6,5,3,42,Walk,,2,B,Ball,FC,84.31,174.4,24,3.29,1.49,0.77,7.82,1.52,7.95,0.77,7.82,0.79,1.61,0.86,1.57,190404_034037oak,2019-04-04 02:07:00,2019-04-04 03:40:37,5617,1,20,,,,,
72,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,5,6,5,4,42,Walk,,3,S,Called Strike,FF,87.45,188.9,24,3.29,1.49,-2.12,13.49,-1.41,13.57,-2.12,13.49,0.78,1.41,0.85,1.38,190404_034057oak,2019-04-04 02:07:00,2019-04-04 03:40:57,5637,1,22,,,,,
73,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_605141_0,462136,605141,estrama01,bettsmo01,OAK,BOS,R,R,6,6,5,5,42,Walk,1,3,B,Ball,FF,89.24,188.3,23,3.29,1.49,-2.08,14.24,-1.39,14.32,-2.08,14.24,0.43,1.11,0.49,1.08,190404_034117oak,2019-04-04 02:07:00,2019-04-04 03:41:17,5657,1,30,,,,,
74,gid_2019_04_03_bosmlb_oakmlb_1,OAK201904030,OAK201904030_462136,OAK201904030_INN_TOP06,OAK201904030_06_OAK_462136_BOS_643217_0,462136,643217,estrama01,beninan01,OAK,BOS,R,L,9,6,4,1,43,Strikeout,,,S,Called Strike,FF,87.77,191.9,9,3.3,1.5,-2.68,12.66,-1.96,12.75,-2.68,12.66,0.79,2.97,0.85,2.95,190404_034154oak,2019-04-04 02:07:00,2019-04-04 03:41:54,5694,1,38,,,,,
